-8.062220	-7.478954
3.736019	2.581145
5.982835	4.140201
12.912318	11.565707
11.593983	10.619960
8.821306	8.328012
8.279242	6.982452
-5.623423	-7.122470
4.427347	0.239028
5.548300	2.127870
9.007886	7.373200
12.143903	11.441288
11.242918	9.971000
4.075791	5.521239
8.798229	9.818023
-7.324247	-4.566778
-3.374152	-8.767748
12.219026	10.172918
10.002652	9.246159
3.328980	2.209355
-13.842272	-15.518184
7.444542	5.614762
-2.555655	-5.235743
7.676785	7.554872
-17.874364	-16.434344
11.306748	9.734380
2.565966	-0.386933
-11.265013	-6.971288
7.119500	10.905806
8.090698	7.648976
-18.651126	-16.541261
-1.683639	0.473511
1.867764	-0.020311
2.688716	3.672060
-5.697564	-7.988577
5.768268	6.962508
6.171870	6.118506
7.273183	7.170957
8.274332	7.748083
8.359766	7.354401
8.249782	8.123369
-7.136194	-3.670411
8.364185	8.057355
1.032082	0.582077
-17.972564	-17.375269
2.285605	5.688929
-1.504915	-0.255588
6.333409	5.877386
-10.225566	-12.142101
4.384139	4.006127
8.471714	6.654813
-10.192669	-9.826302
9.303468	7.147195
2.664166	3.639262
3.291664	-0.026090
3.330944	5.749252
12.505770	10.569937
13.228031	11.725172
11.677944	10.988106
8.371550	7.558507
7.735705	7.231799
6.807715	6.371663
